label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,-0.148044,0.800799,1.397439,1.830452,1.62189,1.564741,1.766607,1.785815,1.765595,1.973911,1.763381,1.48566,1.620933,1.448375,1.502393,0.818377,0.066256,-0.736405,-1.313421,-1.559517,-1.607647,-1.531267,-1.607952,-1.66729,-1.980672,-1.918209,-1.756863,-1.667847,-1.662438,-1.633963,-1.294627,-0.836559,0.157495,0.727896,1.389636,1.597087,1.502919,1.449984,1.583511,1.78471,2.079171,1.617381,1.555279,1.501888,1.33072,1.654312,1.295817,0.686114,0.060356,-0.745196,-1.30105,-1.679552,-1.339123,-1.330467,-1.496263,-1.56706,-1.78414,-1.927068,-1.819515,-1.428244,-1.320426,-1.29936,-1.224935,-0.554973,-0.158277,0.929184,1.365831,1.69414,1.734696,1.689301,1.641417,1.830938,1.998062,1.993793,1.840093,1.669685,1.498865,1.611471,1.244315,0.7431,-0.014691,-0.988181,-1.5467,-1.522668,-1.809839,-1.583898,-1.65857,-1.885557,-2.049728,-2.032349,-1.727404,-1.692856,-1.835265,-1.925535,-1.350095,-0.906996,-0.057378,0.935809,1.383552,1.456952,1.527591,1.521873,1.230164,1.675734,1.719005,1.847497,1.55701,1.412619,1.383566,1.511606,1.096055,0.686418,0.166323,-0.821029,-1.189702,-1.494446,-1.555369,-1.379728,-1.783496,-1.884401,-1.767709,-1.573539,-1.38014,-1.573752,-1.57312,-1.429885,-1.296185,-0.607455
1,0.162647,0.82541,1.248399,1.36107,1.567135,1.588644,1.471926,1.657206,1.908765,1.929877,1.548189,1.662973,1.172151,1.750668,1.433396,0.646295,0.097245,-0.795718,-1.153412,-1.451412,-1.434282,-1.440484,-1.465046,-1.919794,-1.736172,-1.59414,-1.647513,-1.395614,-1.625614,-1.481138,-1.254468,-0.532159,-0.251777,0.752432,0.989164,1.397468,1.47398,1.447649,1.50934,1.831922,2.052786,1.744056,1.54469,1.685635,1.508205,1.44095,1.225757,0.896677,0.341526,-0.57642,-1.19738,-1.629046,-1.510112,-1.634091,-1.615123,-1.711794,-1.745128,-1.944767,-1.554459,-1.812154,-1.790326,-1.437278,-1.29407,-0.880319,0.129507,1.062318,1.03871,1.724453,1.626297,1.480688,1.828094,1.654742,1.974144,1.983912,1.481092,1.554283,1.741015,1.606355,1.319922,0.78074,0.027455,-0.644171,-1.425766,-1.775429,-1.489452,-1.615578,-1.754884,-1.821674,-1.797448,-1.754214,-1.81985,-1.563747,-1.32789,-1.735959,-1.312136,-0.835115,-0.040452,0.737796,1.43236,1.581486,1.85792,1.62604,1.680568,1.823809,1.979254,1.858491,1.722624,1.631699,1.596342,1.58502,1.402206,0.919607,-0.137525,-0.822413,-1.526919,-1.626806,-1.677817,-1.680351,-1.56176,-2.001002,-2.068713,-1.856187,-1.66632,-1.61714,-1.453201,-1.401707,-1.408925,-0.725943
1,-0.191883,0.875478,1.343824,1.485847,1.628028,1.599041,1.801617,1.793852,1.969617,1.977808,1.756006,1.550977,1.717316,1.61936,1.203468,0.934241,0.036466,-0.767605,-1.313869,-1.218637,-1.659293,-1.712648,-1.847077,-2.053364,-1.887689,-1.880403,-1.57842,-1.406631,-1.700402,-1.794962,-1.305466,-0.883753,-0.034413,0.744127,1.241575,1.478315,1.782249,1.765889,1.691067,1.73648,1.9304,1.744516,1.735385,1.654462,1.721297,1.564369,1.248838,0.836579,-0.043641,-0.838098,-1.405262,-1.657421,-1.488405,-1.582475,-1.923565,-1.840619,-2.008146,-1.977381,-1.543063,-1.721157,-1.855245,-1.721488,-1.282219,-0.736785,-0.115407,0.61717,1.211931,1.247385,1.511421,1.451737,1.542615,1.605012,1.770443,1.659371,1.606104,1.494299,1.358057,1.533362,1.185936,0.818426,-0.029498,-0.626399,-1.129617,-1.504994,-1.261168,-1.59742,-1.399683,-1.55004,-1.51137,-1.510448,-1.28244,-1.352535,-1.445785,-1.360902,-0.903385,-0.548995,0.112998,0.95788,1.184973,1.307679,1.619608,1.55003,1.604865,1.68907,1.834932,1.588342,1.819022,1.511534,1.356832,1.576496,1.464939,0.716641,-0.049863,-0.970733,-1.338155,-1.432781,-1.38193,-1.591935,-1.686373,-1.640084,-1.974662,-1.647862,-1.599968,-1.716192,-1.618777,-1.534989,-1.007755,-0.875748
1,-0.217509,0.650604,1.358487,1.640221,1.546199,1.782695,1.729454,1.856349,1.745338,1.676247,1.58198,1.559596,1.674923,1.53377,1.281208,0.650553,0.166311,-0.664995,-1.257812,-1.729628,-1.640589,-1.669471,-1.586169,-1.903718,-1.864412,-1.714349,-1.781775,-1.392074,-1.52819,-1.538151,-1.507971,-0.913012,-0.046978,0.489074,1.036488,1.438285,1.424646,1.570372,1.65231,1.629045,1.370177,1.68889,1.721098,1.323576,1.556097,1.439806,1.209796,0.826461,0.016394,-0.75651,-1.020413,-1.236439,-1.402585,-1.509625,-1.434788,-1.499252,-1.600055,-1.606378,-1.419913,-1.415946,-1.580698,-1.450187,-1.062177,-0.673349,-0.167037,0.723108,1.237407,1.660052,1.753283,1.57534,1.718245,1.620883,1.824793,1.566689,1.57062,1.353739,1.636198,1.472725,1.136011,0.680004,0.100898,-0.893355,-1.201092,-1.33455,-1.435263,-1.621509,-1.449017,-1.68147,-1.769079,-1.914622,-1.624709,-1.350183,-1.406377,-1.272995,-1.503967,-0.624777,-0.033233,0.88829,1.460656,1.621028,1.886962,1.636548,1.889949,1.949563,1.82677,1.84103,1.645327,1.633096,1.579627,1.602589,1.174805,1.001119,-0.046105,-0.732343,-1.284088,-1.618353,-1.513015,-1.889995,-1.60398,-1.858389,-2.129626,-2.048196,-1.604248,-1.77148,-1.738716,-1.67157,-1.211995,-0.899236
1,-0.083716,0.830314,1.187388,1.777132,1.73483,1.868358,1.826531,2.047032,2.095746,1.878068,1.516532,1.671561,1.688259,1.713578,1.266955,0.660778,0.076232,-0.735297,-1.531651,-1.449493,-1.811197,-1.413643,-1.584044,-1.958696,-1.971734,-2.059732,-1.786376,-1.596536,-1.729826,-1.7313,-1.300623,-0.669222,-0.088421,0.90407,1.180012,1.625442,1.622407,1.44375,1.649034,1.874616,1.829296,1.797465,1.722813,1.817498,1.609538,1.646787,1.37073,0.681946,-0.21597,-0.723345,-1.198729,-1.710917,-1.655277,-1.682407,-1.560583,-2.10997,-1.628132,-1.900548,-1.69911,-1.955148,-1.337417,-1.620123,-1.504835,-0.825705,-0.065931,0.797623,1.359364,1.537506,1.685651,1.408989,1.897783,2.020615,2.058811,1.98619,1.749772,1.789233,1.784781,1.562336,1.348279,0.85906,0.139059,-0.729284,-1.331557,-1.576258,-1.754402,-1.694386,-1.691676,-1.854007,-1.756131,-1.97686,-1.7069,-1.805227,-1.589749,-1.409638,-1.292183,-0.748503,-0.014978,0.751987,1.002404,1.275061,1.521322,1.566123,1.425565,1.591977,1.824309,1.82167,1.462255,1.536348,1.2451,1.080516,1.154735,0.562136,-0.102064,-0.701064,-0.895191,-1.341946,-1.595464,-1.232647,-1.481113,-1.64495,-1.801493,-1.518742,-1.494409,-1.501947,-1.318098,-1.316164,-1.186074,-0.490321
1,0.129155,0.591529,1.502576,1.411867,1.516925,1.757512,1.826872,1.726507,1.68183,1.849068,1.623731,1.583006,1.498938,1.548296,1.291533,0.494612,0.112909,-1.024792,-1.22767,-1.491717,-1.433016,-1.470228,-1.327173,-1.776147,-1.778152,-1.774721,-1.540667,-1.60711,-1.459685,-1.558624,-1.215339,-0.87458,-0.013205,0.775742,1.280529,1.62629,1.626298,1.734368,1.689376,2.037442,2.045025,1.530157,1.630571,1.536287,1.647132,1.400117,1.29639,0.876347,-0.031522,-0.885907,-1.223788,-1.646497,-1.664067,-1.581742,-1.850023,-1.939589,-2.012706,-1.774955,-1.679691,-1.541386,-1.47878,-1.42188,-1.451628,-0.775517,0.106403,0.925856,1.298731,1.437493,1.423548,1.779579,1.548246,1.783559,1.502661,1.706484,1.630308,1.501211,1.652899,1.436915,1.276054,0.768574,-0.088434,-0.717454,-1.305637,-1.466604,-1.563731,-1.79123,-1.787033,-1.726943,-1.757933,-1.68097,-1.440442,-1.599287,-1.384261,-1.370583,-1.401929,-0.724015,-0.008647,0.707781,1.469157,1.782001,1.620594,1.484359,1.480739,1.903208,1.842428,1.824543,1.515702,1.609122,1.426738,1.524093,1.27052,0.875047,0.005735,-0.661727,-1.299972,-1.075099,-1.600375,-1.466411,-1.600768,-1.652199,-1.699634,-1.950938,-1.708029,-1.49791,-1.517282,-1.46515,-1.212557,-0.702163
1,0.015835,0.708204,1.123518,1.380962,1.609252,1.413086,1.762397,1.627903,1.743183,1.81459,1.634536,1.89315,1.509809,1.38933,1.099285,0.503729,0.046602,-0.604424,-1.236267,-1.494056,-1.572353,-1.528606,-1.642517,-1.769253,-1.874229,-1.697062,-1.884116,-1.624681,-1.545783,-1.523065,-1.159653,-0.47619,-0.258121,0.723765,1.181649,1.344752,1.429929,1.453663,1.593183,1.719394,1.749265,1.822589,1.505158,1.601463,1.348481,1.363919,1.189168,0.61955,0.004158,-0.812872,-1.268566,-1.33703,-1.434456,-1.50281,-1.675985,-1.831109,-1.782832,-1.628875,-1.618375,-1.536277,-1.553027,-1.410001,-1.101748,-0.827391,-0.018103,0.868179,1.189477,1.268448,1.652689,1.909837,1.82421,1.68735,1.94889,1.835422,1.682081,1.814634,1.67514,1.629758,1.144513,0.826938,0.075901,-0.705226,-1.155892,-1.60409,-1.538638,-1.697979,-1.833689,-1.868903,-1.673074,-1.701764,-1.762919,-1.598393,-1.507899,-1.548204,-1.105367,-0.721103,0.017217,0.833599,1.281229,1.476115,1.496256,1.709928,1.903108,1.81126,1.834763,1.897343,1.997741,1.716685,1.519628,1.56337,1.241134,0.653547,0.072812,-0.782889,-1.254842,-1.526866,-1.877762,-1.697277,-1.725478,-1.821499,-1.767584,-1.826797,-1.696002,-1.75522,-1.441283,-1.722077,-1.143478,-0.724543
1,-0.258056,0.488124,1.262178,1.362424,1.372823,1.673915,1.755084,1.931683,2.018289,1.551562,1.589686,1.580319,1.638119,1.585173,1.091373,0.691644,0.047595,-0.692989,-1.159401,-1.571569,-1.587566,-1.689258,-1.682988,-1.855093,-1.784596,-1.581083,-1.501459,-1.61856,-1.365225,-1.509135,-1.20783,-0.804653,-0.061449,0.721486,1.060313,1.578705,1.646021,1.445502,1.685395,1.784706,1.808432,1.7503,1.573498,1.462254,1.605593,1.249801,1.193542,0.733269,0.092927,-0.615062,-1.102614,-1.271475,-1.486386,-1.496675,-1.796777,-1.940418,-1.768347,-1.562144,-1.66282,-1.616478,-1.481471,-1.331467,-1.202291,-0.437245,-0.03452,0.371809,1.058844,1.247349,1.475982,1.494611,1.529451,1.647149,1.86407,1.668646,1.811332,1.464128,1.277633,1.48688,1.292066,0.811533,-0.030929,-0.69797,-1.004515,-1.361363,-1.589969,-1.475916,-1.617727,-1.790465,-1.852706,-1.698578,-1.590107,-1.39983,-1.674757,-1.327157,-1.132519,-0.571054,0.16101,0.673213,1.105477,1.244366,1.271903,1.707332,1.713086,1.763197,1.75257,1.708632,1.621983,1.616241,1.491304,1.471934,1.038788,0.728714,-0.073846,-0.705057,-1.123087,-1.400602,-1.577084,-1.318782,-1.687896,-1.818079,-1.860033,-1.832644,-1.658196,-1.394905,-1.4272,-1.382658,-1.102878,-0.641087
1,-0.070277,0.463962,1.250823,1.695321,1.544153,1.783642,1.72418,1.791744,1.85888,1.837605,1.669179,1.659625,1.639593,1.224699,1.231145,0.585292,-0.133969,-0.755102,-1.200035,-1.532177,-1.683483,-1.501248,-1.539775,-1.735302,-1.856501,-1.853829,-1.655869,-1.490739,-1.601269,-1.315006,-1.181644,-0.806131,-0.082329,0.680741,1.395799,1.633117,1.682173,1.599795,1.929182,1.951761,1.924807,1.772408,1.755778,1.52345,1.355878,1.523707,1.240653,0.63631,-0.033359,-0.657534,-1.413121,-1.638374,-1.767642,-1.867345,-1.838748,-2.027454,-2.099968,-2.030215,-1.882301,-1.653888,-1.667025,-1.504549,-1.093236,-0.838783,0.002981,0.768704,1.070857,1.385843,1.429668,1.302045,1.558747,1.540416,1.877207,1.661635,1.527032,1.603816,1.356168,1.162667,0.842009,0.516864,-0.006507,-0.623012,-1.250661,-1.280634,-1.573532,-1.344631,-1.527356,-1.746737,-1.700126,-1.659428,-1.555812,-1.509224,-1.528362,-1.296191,-0.918493,-0.627867,0.03529,0.813191,1.109612,1.308496,1.639323,1.660141,1.83002,1.922147,1.746871,1.811972,1.697515,1.547402,1.447988,1.395791,1.019292,0.780621,-0.021291,-0.612267,-1.110778,-1.358107,-1.484156,-1.507331,-1.752159,-1.78438,-1.824321,-1.585797,-1.757322,-1.589982,-1.565358,-1.405765,-1.195108,-0.48831
1,0.185537,0.79386,1.313651,1.552149,1.587896,1.678949,1.63523,1.636547,2.050375,1.911044,1.95246,1.759209,1.505313,1.64002,1.411087,0.559913,0.035423,-0.700847,-1.068638,-1.601013,-1.632932,-1.735271,-1.919736,-1.80486,-1.941179,-1.90177,-1.708779,-1.860095,-1.435899,-1.594478,-1.09607,-0.493326,0.058656,0.822972,1.207512,1.509572,1.619704,1.607321,1.865402,1.824505,1.766472,1.89299,1.811884,1.655196,1.555617,1.43812,1.211645,0.707983,-0.166228,-0.698212,-1.083672,-1.41877,-1.671863,-1.733236,-1.801521,-1.72084,-1.776605,-1.713086,-1.748028,-1.538093,-1.706809,-1.439486,-1.288663,-0.685415,-0.019556,0.653814,1.491426,1.46785,1.722567,1.587963,1.607187,1.748048,1.84658,1.742972,1.676627,1.600451,1.631855,1.381394,1.168347,0.746323,0.014547,-0.65993,-1.102595,-1.559355,-1.622864,-1.605191,-1.819601,-1.868008,-1.749129,-1.825926,-1.841122,-1.655033,-1.451281,-1.448022,-1.138197,-0.669649,-0.138445,0.890057,1.10198,1.43028,1.530257,1.521288,1.707666,1.886489,1.911593,1.714075,1.681858,1.686701,1.707149,1.506209,1.180636,0.850252,-0.154543,-0.819164,-1.192736,-1.436488,-1.860349,-1.793216,-1.677225,-1.808939,-1.869319,-1.715238,-1.515884,-1.409752,-1.420597,-1.596555,-1.191008,-0.648462
1,0.020137,0.688576,0.798265,1.252256,1.307308,1.409184,1.354596,1.756043,1.532104,1.482346,1.42425,1.400451,1.185292,1.28712,1.049187,0.580436,-0.072682,-0.610045,-1.198194,-1.240104,-1.127053,-1.566561,-1.579995,-1.503726,-1.652501,-1.684527,-1.663395,-1.37529,-1.372994,-1.399397,-1.015074,-0.67601,0.367187,0.559886,1.064945,1.317172,1.515148,1.488812,1.501285,1.609372,1.687462,1.637877,1.533856,1.659579,1.328966,1.310727,1.433783,0.663141,0.019894,-0.537494,-0.932616,-1.435646,-1.462154,-1.500171,-1.628607,-1.826229,-1.725549,-1.758529,-1.733969,-1.565386,-1.37385,-1.387043,-1.188412,-0.598353,-0.181792,0.763249,1.12638,1.267155,1.538478,1.600479,1.705188,1.588276,1.814759,1.756355,1.56069,1.544857,1.438095,1.304604,1.181552,0.643923,0.020473,-0.743717,-1.233944,-1.361651,-1.633544,-1.546587,-1.667741,-1.836245,-1.886823,-1.722414,-1.590981,-1.641886,-1.600802,-1.485619,-1.239277,-0.629322,-0.078554,0.59689,1.206435,1.603445,1.471903,1.602813,1.660794,1.72966,1.916163,1.585199,1.703219,1.506049,1.591137,1.437825,1.37678,0.69428,0.028066,-0.495692,-1.218346,-1.325594,-1.609685,-1.508715,-1.640937,-1.733646,-1.653965,-1.756589,-1.589107,-1.521747,-1.794572,-1.47607,-1.10223,-0.803682
1,-0.007475,0.681582,1.236195,1.439484,1.663883,1.514344,1.570008,1.936345,2.037505,1.838476,1.60871,1.604406,1.632314,1.514583,1.229677,0.692773,-0.004497,-0.709625,-1.367866,-1.281808,-1.537625,-1.545445,-1.711636,-1.948014,-2.003328,-1.724909,-2.073348,-1.802046,-1.781202,-1.264767,-1.198658,-0.746087,0.06134,0.514803,1.010673,1.314724,1.276126,1.356649,1.238136,1.436852,1.533269,1.72875,1.585106,1.741138,1.430002,1.341675,1.189505,0.821865,-0.009287,-0.712126,-1.140442,-1.240731,-1.396791,-1.391168,-1.514568,-1.656923,-1.613723,-1.731402,-1.719856,-1.294742,-1.404095,-1.406645,-1.106999,-0.58971,0.007917,0.57221,1.153214,1.494561,1.612427,1.608877,1.620647,2.02356,2.085484,1.953018,1.846699,1.695323,1.556972,1.520731,1.286657,0.806495,-0.170881,-0.889333,-1.316252,-1.410797,-1.594788,-1.926414,-1.540139,-2.136117,-1.701275,-1.897803,-1.758932,-1.585593,-1.49034,-1.648483,-1.35735,-0.843284,-0.219085,0.575136,1.063944,1.408743,1.584032,1.708358,1.629225,1.601625,1.577732,1.85476,1.680346,1.156408,1.470039,1.363858,1.212983,0.596542,0.309112,-0.555399,-1.184887,-1.284513,-1.480073,-1.380039,-1.609332,-1.975119,-1.75799,-1.605328,-1.323906,-1.775054,-1.419552,-1.409365,-1.24155,-0.389281
1,-0.150175,0.697381,1.338343,1.54364,1.57038,1.622556,1.815519,1.861263,1.894497,1.83181,1.551898,1.591524,1.578973,1.653692,1.387416,0.734318,0.011644,-0.506197,-1.220974,-1.433972,-1.492507,-1.705927,-1.763624,-1.805353,-1.935504,-1.774071,-1.831686,-1.687319,-1.640144,-1.606238,-1.310068,-0.758205,0.037065,0.621267,1.124505,1.5397,1.648611,1.694488,1.723544,1.936141,1.960716,1.926644,1.645544,1.544001,1.637995,1.588179,1.336535,0.673231,-0.006969,-0.619834,-1.265179,-1.340633,-1.567185,-1.869174,-1.711468,-1.875601,-1.999694,-2.144678,-1.740722,-1.557558,-1.614448,-1.510762,-1.361541,-0.78259,0.056061,0.702077,1.139729,1.394918,1.560977,1.421225,1.762457,1.843934,1.887288,1.855641,1.749677,1.646252,1.556837,1.290775,1.209054,0.630263,-0.048837,-0.818347,-1.251256,-1.494351,-1.74361,-1.501383,-1.640458,-1.73279,-1.852648,-1.825885,-1.763303,-1.587373,-1.597467,-1.43064,-1.156898,-0.581707,0.1178,0.793216,1.1888,1.320886,1.538796,1.424487,1.800145,1.719615,1.763173,1.759182,1.712065,1.451976,1.380256,1.225769,1.173251,0.63637,0.00487,-0.593315,-1.100738,-1.457751,-1.527839,-1.681864,-1.555293,-1.671306,-1.932791,-1.883155,-1.644526,-1.414715,-1.648778,-1.517379,-1.15435,-0.384395
1,-0.134645,0.709139,1.545757,1.30637,1.59118,1.231508,1.564935,1.71121,1.723225,1.694243,1.322129,1.21714,1.187619,1.333839,0.740465,0.81682,-0.005654,-0.526051,-1.165473,-1.000335,-1.307126,-1.377097,-1.655571,-1.526051,-1.558555,-1.713205,-1.499056,-1.455445,-1.488451,-0.953346,-1.180738,-0.410167,0.044042,0.779881,1.339347,1.325567,1.719232,1.954202,1.7891,1.812684,1.897132,2.042867,1.749698,1.622242,1.554949,1.537285,1.085174,0.990949,-0.315953,-0.891585,-1.258238,-1.497902,-1.805205,-2.047835,-1.569983,-1.813844,-1.910158,-1.756043,-1.872834,-1.474527,-1.542742,-1.653558,-1.058984,-0.912301,0.232711,0.768896,1.065214,1.287297,1.604283,1.535914,1.669945,1.699723,1.9742,1.556469,1.4018,1.402598,1.54145,1.293341,0.951545,0.565005,-0.017485,-0.558935,-0.966677,-1.227986,-1.60796,-1.325979,-1.621709,-1.59295,-1.621801,-1.759404,-1.53483,-1.607033,-1.543646,-1.07643,-0.911169,-0.489885,0.034372,0.606282,0.998011,1.207575,1.127181,1.262096,1.723369,1.466888,1.750117,1.80195,1.677027,1.222124,1.414123,1.407243,1.175828,0.470211,-0.102735,-0.550007,-1.1754,-1.537915,-1.431168,-1.576173,-1.673551,-1.621905,-1.60853,-1.657499,-1.706946,-1.345906,-1.543476,-1.210372,-1.138758,-0.724325
1,0.003645,0.636985,1.249463,1.663783,1.282284,1.369115,1.640847,1.687442,1.980203,1.696558,1.578008,1.392171,1.662922,1.513274,1.187447,0.750994,0.083572,-0.542785,-1.19155,-1.3477,-1.506886,-1.681414,-1.586959,-1.66137,-1.547763,-1.481977,-1.618193,-1.43866,-1.535126,-1.544482,-1.313643,-0.593068,-0.157307,0.612396,1.297053,1.614376,1.446718,1.524698,1.808951,1.698218,1.657979,1.806054,1.553574,1.604914,1.426923,1.482707,1.364321,0.523852,-0.020129,-0.619568,-1.176319,-1.398758,-1.506697,-1.732321,-1.640453,-1.816226,-1.780268,-1.727914,-1.611375,-1.344979,-1.593338,-1.64838,-1.442519,-0.752582,-0.01694,0.566781,1.145785,1.429466,1.443499,1.251172,1.437107,1.668958,1.716845,1.60666,1.509664,1.68599,1.468957,1.191474,1.21195,0.528052,-0.191193,-0.648343,-1.256433,-1.33422,-1.260528,-1.449159,-1.110169,-1.750389,-1.672933,-1.447803,-1.30697,-1.224354,-1.164122,-1.35467,-1.362298,-0.806242,0.002027,0.817241,1.015833,1.711372,1.499788,1.645559,1.585259,1.705609,1.770032,1.565566,1.697015,1.49867,1.504168,1.314467,1.066205,0.422681,-0.05431,-0.501025,-1.189437,-1.198293,-1.568342,-1.451321,-1.388783,-1.77095,-1.485311,-1.493767,-1.778936,-1.721184,-1.542727,-1.425925,-1.141436,-0.686261
1,-0.192038,0.77337,1.238204,1.297765,1.627651,1.613738,1.775768,1.851367,1.934027,1.881069,1.85872,1.685658,1.636522,1.416431,1.224589,0.702848,0.041718,-0.640001,-1.167271,-1.499319,-1.77514,-1.651604,-1.756207,-1.786505,-1.679562,-1.764057,-1.735453,-1.7856,-1.549702,-1.670747,-1.091899,-0.726026,-0.061461,0.695236,1.08451,1.400605,1.409091,1.572145,1.678853,1.595626,1.601732,1.678689,1.655645,1.442462,1.263398,1.283282,1.232673,0.513762,-0.087135,-0.755486,-1.124004,-1.394872,-1.170887,-1.455049,-1.502072,-1.653966,-1.694768,-1.823267,-1.483254,-1.564193,-1.349025,-1.413422,-1.084918,-0.689798,0.033906,0.566594,1.194614,1.386383,1.519595,1.447467,1.670333,1.590338,1.899944,1.609355,1.396034,1.41939,1.434367,1.56716,1.257935,0.824017,-0.005007,-0.513363,-1.143269,-1.397521,-1.360624,-1.476666,-1.711081,-1.608172,-1.895766,-1.594497,-1.67275,-1.604351,-1.618313,-1.394896,-1.238148,-0.615274,0.100634,0.549685,0.863293,1.050385,1.206739,1.327954,1.610044,1.368259,1.56948,1.689418,1.38282,1.294203,1.386673,1.39818,0.944534,0.472508,-0.00907,-0.327016,-0.966234,-1.236399,-1.373877,-1.368955,-1.471045,-1.626548,-1.573012,-1.49475,-1.426572,-1.461906,-1.332638,-1.296748,-1.013571,-0.549871
1,-0.123761,0.597827,1.141635,1.435807,1.492966,1.59946,1.389933,1.688357,1.513175,1.598002,1.234924,1.343007,1.301046,1.262101,1.27082,0.756681,-0.05201,-0.640191,-1.116324,-1.397573,-1.471391,-1.366891,-1.324118,-1.344175,-1.613558,-1.56259,-1.284014,-1.394649,-1.355087,-1.333222,-1.293288,-0.711888,-0.259433,0.843365,1.424324,1.777961,1.743112,1.713548,1.740386,1.955549,2.098956,1.913672,1.794846,1.712167,1.65568,1.706076,1.14922,0.869557,-0.094586,-0.882196,-1.351384,-1.78327,-1.903322,-1.699325,-1.656099,-1.978972,-1.898644,-1.920772,-1.937589,-1.767677,-1.750423,-1.659233,-1.378924,-0.922,-0.076787,0.777507,1.333106,1.428781,1.7582,1.629272,1.653644,1.98802,1.86191,1.679989,1.756592,1.885754,1.752565,1.576277,1.102155,0.658184,0.118887,-0.894714,-1.496211,-1.422051,-1.542528,-1.644834,-1.829662,-1.650356,-1.729445,-1.78753,-1.651816,-1.408903,-1.650373,-1.611913,-1.333002,-0.868409,-0.159777,0.663689,1.170752,1.493045,1.764633,1.541794,1.526539,1.954394,2.028489,1.935437,1.474774,1.799579,1.401868,1.563624,1.309609,0.911229,0.005888,-0.631535,-1.371412,-1.74942,-1.512902,-1.612911,-1.635368,-1.823322,-1.70346,-1.598003,-1.776754,-1.228239,-1.487131,-1.338089,-1.204487,-0.68273
1,-0.120417,0.928055,1.437222,1.615328,1.751106,1.573648,1.618332,1.709722,1.768826,1.967257,2.023608,1.615036,1.765081,1.556357,1.372188,0.933306,0.152879,-1.032691,-1.463802,-1.645729,-1.660081,-1.49079,-1.811048,-1.720643,-1.975541,-2.000088,-1.768308,-1.530813,-1.858273,-1.916818,-1.303894,-0.735131,0.00872,0.809064,1.313136,1.364816,1.23271,1.664787,1.500197,1.563611,1.570983,1.311754,1.311673,1.467782,1.184374,1.356743,1.071958,0.619308,-0.176609,-0.7701,-1.045448,-1.245359,-1.266304,-1.287886,-1.586791,-1.671259,-1.649193,-1.523538,-1.410312,-1.244366,-1.266801,-1.213303,-1.1947,-0.49614,0.063098,0.654815,1.252969,1.739624,1.689439,1.60717,1.73261,2.089881,1.956378,1.891362,1.799381,1.563744,1.708525,1.742111,1.471889,0.66339,0.164787,-0.691843,-1.189881,-1.622107,-1.860955,-1.7622,-1.997281,-1.887245,-1.797846,-1.733284,-1.721532,-1.59939,-1.570354,-1.510741,-1.597858,-0.73634,-0.03704,0.69917,1.482564,1.442773,1.591169,1.445013,1.513338,1.776964,1.721641,1.794565,1.541639,1.481281,1.32873,1.721139,1.328188,0.753381,0.040529,-0.591652,-1.288013,-1.514253,-1.575047,-1.781482,-1.604316,-1.86217,-1.715813,-2.020028,-1.780897,-1.87343,-1.456837,-1.4175,-1.123734,-0.707809
1,-0.160395,0.62145,1.355055,1.521574,1.374262,1.646689,1.929604,1.96605,2.105199,1.866549,1.787456,1.817975,1.494192,1.616603,1.238929,0.750643,0.020663,-0.690147,-1.106512,-1.682467,-1.544196,-1.794089,-1.702706,-2.028658,-2.078027,-1.813076,-1.815952,-1.812562,-1.672183,-1.418036,-1.343308,-0.797688,-0.125491,0.693063,1.020453,1.227396,1.339017,1.352336,1.622437,1.595631,1.607841,1.81593,1.624602,1.42088,1.445506,1.290027,1.057728,0.777801,0.145816,-0.73297,-1.015964,-1.274326,-1.444669,-1.307471,-1.61497,-1.594144,-1.678073,-1.66378,-1.538323,-1.446668,-1.43751,-1.192143,-1.039158,-0.817786,0.043,0.672521,1.257725,1.063958,1.456432,1.449355,1.726422,1.590494,1.581922,1.691118,1.528171,1.532452,1.466105,1.371485,1.130556,0.460963,-0.048273,-0.643009,-1.056236,-1.235302,-1.289455,-1.511597,-1.746636,-1.635389,-1.831441,-1.501558,-1.527839,-1.505552,-1.456266,-1.353647,-1.187738,-0.722877,0.119415,0.500568,1.112782,1.28767,1.348228,1.583635,1.650084,1.821184,1.884953,1.845934,1.528116,1.455903,1.686284,1.425865,1.197662,0.595711,0.091487,-0.723956,-1.15572,-1.545432,-1.490524,-1.468946,-1.643068,-1.485669,-1.93369,-1.549752,-1.585148,-1.625944,-1.519595,-1.544586,-1.117294,-0.763046
